iter	Accuracy	Logloss
0	0.7957160343	0.681310303
1	0.7959608323	0.6701831682
2	0.7982864137	0.6597202035
3	0.7976744186	0.6495438724
4	0.7963280294	0.639865385
5	0.7957160343	0.6306887455
6	0.7960832313	0.6219030896
7	0.7970624235	0.6137415014
8	0.7982864137	0.6062376884
9	0.7979192166	0.5987914292
10	0.7982864137	0.5915747279
11	0.7979192166	0.5846713156
12	0.7982864137	0.578154524
13	0.7986536108	0.5723975267
14	0.7992656059	0.5665702456
15	0.7986536108	0.5611343664
16	0.8007343941	0.5559744827
17	0.8007343941	0.5510070427
18	0.800122399	0.5461384543
19	0.800244798	0.5415744291
20	0.800244798	0.5371653152
21	0.800122399	0.5329444017
22	0.8	0.5291246916
23	0.799877601	0.5254072397
24	0.799877601	0.5219385304
25	0.8	0.5186150503
26	0.800244798	0.5155296746
27	0.799877601	0.5126288537
28	0.800122399	0.5096085622
29	0.800122399	0.5065864778
30	0.800122399	0.5039036203
31	0.8	0.5013181502
32	0.8	0.498874682
33	0.8	0.4965034998
34	0.8	0.494206546
35	0.8	0.4920354575
36	0.800122399	0.4901313399
37	0.799755202	0.4880442812
38	0.799755202	0.4862369832
39	0.8	0.484726688
40	0.8	0.4829055543
41	0.799755202	0.4812429477
42	0.800122399	0.4796727679
43	0.8003671971	0.4782259135
44	0.8008567931	0.4768898935
45	0.8008567931	0.47537918
46	0.8006119951	0.4739989039
47	0.8007343941	0.4728143288
48	0.8009791922	0.4714590645
49	0.8008567931	0.4700721545
50	0.8008567931	0.4688601472
51	0.8007343941	0.4678685238
52	0.8009791922	0.4667481066
53	0.8011015912	0.4657106435
54	0.8009791922	0.4646031056
55	0.8011015912	0.463482031
56	0.8022031824	0.4625663692
57	0.8022031824	0.4616713861
58	0.8023255814	0.4608607616
59	0.8023255814	0.4599208949
60	0.8022031824	0.4590170367
61	0.8023255814	0.4581917696
62	0.8024479804	0.4573704471
63	0.8024479804	0.4566310925
64	0.8024479804	0.4558947858
65	0.8026927785	0.4553406733
66	0.8026927785	0.4547202513
67	0.8026927785	0.4540740705
68	0.8025703794	0.4533117661
69	0.8025703794	0.4526931968
70	0.8026927785	0.4521210352
71	0.8025703794	0.4516279727
72	0.8026927785	0.4510178303
73	0.8030599755	0.4503380018
74	0.8030599755	0.4497420237
75	0.8030599755	0.4492106817
76	0.8029375765	0.4488093886
77	0.8030599755	0.4483093336
78	0.8033047736	0.4477544441
79	0.8034271726	0.4471999431
80	0.8031823745	0.4467573523
81	0.8034271726	0.4463337668
82	0.8031823745	0.4458203245
83	0.8034271726	0.4454717442
84	0.8035495716	0.4450595739
85	0.8036719706	0.4447180161
86	0.8035495716	0.4444020378
87	0.8035495716	0.4439742986
88	0.8041615667	0.4436775646
89	0.8042839657	0.4433968477
90	0.8042839657	0.4429623551
91	0.8051407589	0.4426564771
92	0.8046511628	0.4422452032
93	0.8046511628	0.4418979677
94	0.8055079559	0.4415095839
95	0.8055079559	0.441172628
96	0.805875153	0.4408808247
97	0.805752754	0.4406235656
98	0.806119951	0.4402524838
99	0.8053855569	0.4399354895
100	0.8055079559	0.4395643479
101	0.8052631579	0.4392653728
102	0.8051407589	0.4389901842
103	0.805630355	0.4387883573
104	0.805630355	0.4384990641
105	0.805875153	0.4382947569
106	0.8066095471	0.4380855789
107	0.8064871481	0.4378498353
108	0.8064871481	0.4376540745
109	0.8067319461	0.4374819509
110	0.8068543452	0.437197678
111	0.8067319461	0.4369962396
112	0.8069767442	0.4368180199
113	0.8068543452	0.4365742379
114	0.8067319461	0.4362948059
115	0.8068543452	0.4361336791
116	0.8068543452	0.4359996856
117	0.8068543452	0.4357996517
118	0.8068543452	0.4355829134
119	0.8067319461	0.4353176757
120	0.8068543452	0.4350771807
121	0.8068543452	0.434848579
122	0.8068543452	0.4346187223
123	0.8078335373	0.4344035379
124	0.8080783354	0.4342295914
125	0.8066095471	0.4340984667
126	0.8062423501	0.4338838201
127	0.806119951	0.4336692633
128	0.8074663403	0.4334764011
129	0.8082007344	0.4332361751
130	0.8083231334	0.4330494688
131	0.8080783354	0.4329254262
132	0.8084455324	0.4327206709
133	0.8083231334	0.4325468439
134	0.8080783354	0.4323302849
135	0.8085679315	0.4321555316
136	0.8086903305	0.4320311902
137	0.8086903305	0.4318137347
138	0.8088127295	0.4316308534
139	0.8088127295	0.4315124885
140	0.8086903305	0.4313498974
141	0.8086903305	0.4312511057
142	0.8088127295	0.4311441559
143	0.8089351285	0.4309945936
144	0.8086903305	0.4308870463
145	0.8088127295	0.4307063762
146	0.8086903305	0.4306331938
147	0.8085679315	0.4304986027
148	0.8084455324	0.4303438707
149	0.8083231334	0.4301760203
150	0.8086903305	0.4300775572
151	0.8089351285	0.4299631966
152	0.8086903305	0.4298232864
153	0.8086903305	0.4296451863
154	0.8085679315	0.4295273294
155	0.8084455324	0.429411385
156	0.8085679315	0.4293247853
157	0.8088127295	0.4291491057
158	0.8089351285	0.429037554
159	0.8090575275	0.4289592617
160	0.8089351285	0.4288308861
161	0.8091799266	0.4286893025
162	0.8090575275	0.4285424297
163	0.8091799266	0.428447672
164	0.8090575275	0.4283155612
165	0.8090575275	0.4281814482
166	0.8093023256	0.4280937428
167	0.8093023256	0.4280180204
168	0.8093023256	0.4279108316
169	0.8089351285	0.427784757
170	0.8090575275	0.4277288168
171	0.8094247246	0.427591357
172	0.8093023256	0.427498482
173	0.8096695226	0.4273975087
174	0.8096695226	0.4272759464
175	0.8096695226	0.4271496926
176	0.8095471236	0.4270140257
177	0.8100367197	0.4269041773
178	0.8105263158	0.4268013514
179	0.8105263158	0.4267420345
180	0.8102815177	0.4266869609
181	0.8106487148	0.4266077123
182	0.8104039168	0.4265131938
183	0.8104039168	0.4264586879
184	0.8104039168	0.4263524255
185	0.8102815177	0.4262322378
186	0.8104039168	0.4261468633
187	0.8102815177	0.4260535101
188	0.8100367197	0.426001365
189	0.8102815177	0.4259342189
190	0.8096695226	0.4258216811
191	0.8100367197	0.42572782
192	0.8100367197	0.4256538008
193	0.8100367197	0.425556294
194	0.8100367197	0.4255024157
195	0.8099143207	0.4254334168
196	0.8099143207	0.4253772077
197	0.8099143207	0.4252973914
198	0.8099143207	0.4251956113
199	0.8094247246	0.4250917096
200	0.8096695226	0.4250351718
201	0.8096695226	0.4249935752
202	0.8097919217	0.4249022242
203	0.8097919217	0.424853157
204	0.8099143207	0.4248302072
205	0.8100367197	0.4247514069
206	0.8100367197	0.4246672575
207	0.8099143207	0.4245557059
208	0.8097919217	0.4244740069
209	0.8099143207	0.4243768587
210	0.8105263158	0.4243040647
211	0.8106487148	0.4242234117
212	0.8104039168	0.4241769144
213	0.8108935129	0.4240771365
214	0.8108935129	0.4239709338
215	0.8108935129	0.4238692434
216	0.8110159119	0.4238173075
217	0.8108935129	0.4236609918
218	0.8108935129	0.4235940548
219	0.8112607099	0.4235139097
220	0.8112607099	0.4234658586
221	0.8112607099	0.4233918394
222	0.8113831089	0.4233033272
223	0.811995104	0.4231796433
224	0.811995104	0.4231206252
225	0.811750306	0.4230653125
226	0.811505508	0.4229921301
227	0.811505508	0.422932365
228	0.8113831089	0.4228831185
229	0.8113831089	0.4228433149
230	0.8112607099	0.4227545637
231	0.8111383109	0.4226706833
232	0.8113831089	0.4225723696
233	0.811505508	0.4224650613
234	0.811995104	0.4224013516
235	0.811750306	0.4223487583
236	0.811750306	0.4222508929
237	0.811995104	0.4221574202
238	0.811995104	0.4220727031
239	0.811750306	0.4220508291
240	0.8122399021	0.4219145944
241	0.8123623011	0.4218946627
242	0.8124847001	0.4218091388
243	0.8126070991	0.4217657194
244	0.8122399021	0.421699918
245	0.8122399021	0.4216420355
246	0.8123623011	0.4215567207
247	0.8123623011	0.4215170964
248	0.8124847001	0.4214815959
249	0.8121175031	0.4213664882
250	0.8124847001	0.4212961746
251	0.8123623011	0.4212556837
252	0.8122399021	0.4212032995
253	0.8126070991	0.4211355258
254	0.8123623011	0.4211080936
255	0.8124847001	0.42103013
256	0.8124847001	0.4209840212
257	0.8124847001	0.4209768195
258	0.8124847001	0.4208808665
259	0.8122399021	0.4208647598
260	0.8126070991	0.4207701217
261	0.8127294982	0.4207145401
262	0.8128518972	0.420681251
263	0.8127294982	0.4206207686
264	0.8124847001	0.4205578359
265	0.8127294982	0.4204968755
266	0.8128518972	0.4204430271
267	0.8128518972	0.4204190613
268	0.8124847001	0.4203673644
269	0.8127294982	0.420253721
270	0.8127294982	0.4202218662
271	0.8129742962	0.4201380754
272	0.8130966952	0.4200744255
273	0.8129742962	0.4200297212
274	0.8130966952	0.4199723765
275	0.8134638923	0.4198971322
276	0.8138310894	0.4198668014
277	0.8135862913	0.4197920053
278	0.8135862913	0.4197545326
279	0.8133414933	0.419693094
280	0.8130966952	0.4196019522
281	0.8130966952	0.4195001124
282	0.8132190942	0.4194624902
283	0.8134638923	0.4193804028
284	0.8134638923	0.4193400015
285	0.8133414933	0.4193093719
286	0.8137086903	0.4192630838
287	0.8135862913	0.4192282407
288	0.8138310894	0.4192037968
289	0.8137086903	0.4191678779
290	0.8137086903	0.4191349473
